file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,d_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,C_upper,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,d_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,n_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,1,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,d_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,d_lower,0,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,e_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,d_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,a_lower,0,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,o_lower,1,,,,,,
o_lower,c_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,C_upper,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,f_lower,0,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,F_upper,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,F_upper,0,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,f_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,1,0,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,a_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,C_upper,0,,,,,,
p_lower,m_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,f_lower,0,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,d_lower,0,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,n_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,c_lower,0,,,,,,
p_lower,h_lower,0,,,,,,
p_lower,e_lower,0,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,p_lower,1,,,,,,
p_lower,g_lower,0,,,,,,
p_lower,d_lower,0,,,,,,
