File,Prediction,Class,,,,,,,,,,,,
0/a.01.0_025.png,0,0,,1,,1178,,Classes:,Total,Correct,Ratio,start,end,ratio * 100
E-upper/augmented_97.png,2,E-upper,,0,,,,,,,,,,
E-upper/augmented_98.png,E-upper,E-upper,,1,,,,,,,,,,
f-lower/a.01.f_000.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_009.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_013.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_019.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_020.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_022.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_036.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_046.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_066.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_074.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_078.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_087.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_110.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_117.png,b-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_124.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_126.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_133.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_138.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_143.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_145.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_158.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_165.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_173.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_178.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_183.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_191.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_193.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_201.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_247.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_250.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_265.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_266.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_286.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_287.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_306.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_316.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_328.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_329.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_344.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_347.png,B-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_351.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_369.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_371.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_372.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_376.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_381.png,b-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_383.png,D-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_384.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_390.png,e-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_392.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_397.png,B-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_415.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_424.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_436.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_442.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_470.png,2,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_477.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_490.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/a.01.f_499.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_502.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_507.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_517.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_518.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_521.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_537.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/a.01.f_539.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_12.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_126.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_155.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_161.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_164.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_186.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_188.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_222.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/augmented_228.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_23.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_248.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_276.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_283.png,F-upper,f-lower,,1,,,,,,,,,,
f-lower/augmented_289.png,d-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_294.png,b-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_31.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_317.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_325.png,0,f-lower,,0,,,,,,,,,,
f-lower/augmented_343.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_350.png,E-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_367.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_37.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_376.png,b-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_377.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_397.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_406.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_407.png,e-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_427.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_428.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_434.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_438.png,a-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_454.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_455.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_46.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_476.png,G-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_496.png,f-lower,f-lower,,1,,,,,,,,,,
f-lower/augmented_52.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_59.png,c-lower,f-lower,,0,,,,,,,,,,
f-lower/augmented_63.png,A-upper,f-lower,,0,,,,,,,,,,
f-lower/augmented_96.png,b-lower,f-lower,,0,,,,,,,,,,
F-upper/a.01.F_019.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_026.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_050.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_058.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_065.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_068.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_096.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_099.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_107.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_108.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_130.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_135.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_141.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_146.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_147.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_149.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_153.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_165.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_179.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_180.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_184.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_187.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/a.01.F_208.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_103.png,B-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_110.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_117.png,A-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_121.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_139.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_142.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_147.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_164.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_179.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_193.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_199.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_212.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_246.png,c-lower,F-upper,,0,,,,,,,,,,
F-upper/augmented_259.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_263.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_269.png,2,F-upper,,0,,,,,,,,,,
F-upper/augmented_276.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_278.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_296.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_3.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_303.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_324.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_339.png,B-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_354.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_358.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_367.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_368.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_383.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_40.png,B-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_402.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_433.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_437.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_439.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_442.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_445.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_45.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_452.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_453.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_455.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_477.png,D-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_482.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_487.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_495.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_60.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_7.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_73.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_86.png,E-upper,F-upper,,0,,,,,,,,,,
F-upper/augmented_87.png,F-upper,F-upper,,1,,,,,,,,,,
F-upper/augmented_94.png,F-upper,F-upper,,1,,,,,,,,,,
g-lower/a.01.g_000.png,b-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_002.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_005.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_015.png,f-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_017.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_028.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_041.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_048.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_050.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_055.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_058.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_059.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_069.png,e-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_103.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_129.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_134.png,f-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_155.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_156.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_159.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_168.png,2,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_176.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_178.png,A-upper,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_199.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_223.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_227.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_235.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_237.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_238.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_243.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_249.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_250.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_252.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_255.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_262.png,2,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_270.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_326.png,f-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_327.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_328.png,D-upper,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_330.png,f-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_333.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_347.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_353.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_363.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_379.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_382.png,f-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_388.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_397.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_402.png,2,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_434.png,c-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_451.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_461.png,2,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_468.png,2,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_485.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_495.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_498.png,b-lower,g-lower,,0,,,,,,,,,,
g-lower/a.01.g_505.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/a.01.g_517.png,2,g-lower,,0,,,,,,,,,,
g-lower/augmented_13.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_14.png,3,g-lower,,0,,,,,,,,,,
g-lower/augmented_15.png,B-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_163.png,2,g-lower,,0,,,,,,,,,,
g-lower/augmented_165.png,2,g-lower,,0,,,,,,,,,,
g-lower/augmented_17.png,b-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_171.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_175.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_179.png,A-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_181.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_185.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_210.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_214.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_238.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_239.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_248.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_256.png,c-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_267.png,c-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_270.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_274.png,b-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_282.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_29.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_290.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_330.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_348.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_349.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_358.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_364.png,2,g-lower,,0,,,,,,,,,,
g-lower/augmented_365.png,b-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_378.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_409.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_423.png,c-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_425.png,e-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_426.png,G-upper,g-lower,,1,,,,,,,,,,
g-lower/augmented_429.png,A-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_445.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_451.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_457.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_472.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_478.png,2,g-lower,,0,,,,,,,,,,
g-lower/augmented_479.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_5.png,D-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_52.png,g-lower,g-lower,,1,,,,,,,,,,
g-lower/augmented_78.png,E-upper,g-lower,,0,,,,,,,,,,
g-lower/augmented_80.png,a-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_87.png,c-lower,g-lower,,0,,,,,,,,,,
g-lower/augmented_90.png,g-lower,g-lower,,1,,,,,,,,,,
G-upper/a.01.G_002.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_020.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_052.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_057.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_109.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_111.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_112.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_123.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_135.png,2,G-upper,,0,,,,,,,,,,
G-upper/a.01.G_150.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_155.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_187.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/a.01.G_208.png,F-upper,G-upper,,0,,,,,,,,,,
G-upper/augmented_100.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_106.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_107.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_109.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_122.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_129.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_136.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_159.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_165.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_171.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_177.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_179.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_181.png,B-upper,G-upper,,0,,,,,,,,,,
G-upper/augmented_185.png,e-lower,G-upper,,0,,,,,,,,,,
G-upper/augmented_196.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_197.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_200.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_22.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_237.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_242.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_252.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_277.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_288.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_292.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_308.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_315.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_316.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_324.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_329.png,2,G-upper,,0,,,,,,,,,,
G-upper/augmented_341.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_344.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_349.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_357.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_360.png,E-upper,G-upper,,0,,,,,,,,,,
G-upper/augmented_366.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_373.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_376.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_380.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_382.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_385.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_400.png,A-upper,G-upper,,0,,,,,,,,,,
G-upper/augmented_410.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_422.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_443.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_447.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_454.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_455.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_457.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_460.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_478.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_484.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_493.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_51.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_56.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_64.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_83.png,a-lower,G-upper,,0,,,,,,,,,,
G-upper/augmented_9.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_91.png,G-upper,G-upper,,1,,,,,,,,,,
G-upper/augmented_92.png,G-upper,G-upper,,1,,,,,,,,,,
