file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,Character,Num incorrect,Num Correct
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,n_lower,0,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,n_lower,0,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,n_lower,0,,,,,,,,
m_lower,m_lower,1,,,,,,,,
m_lower,m_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,f_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,c_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,e_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,a_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,c_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,m_lower,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,n_lower,1,,,,,,,,
n_lower,B_upper,0,,,,,,,,
n_lower,n_lower,1,,,,,,,,
o_lower,0,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,e_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,c_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,c_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,e_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,c_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,c_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
o_lower,o_lower,1,,,,,,,,
o_lower,a_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,o_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,c_lower,0,,,,,,,,
p_lower,n_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,g_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,h_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,f_lower,0,,,,,,,,
p_lower,n_lower,0,,,,,,,,
p_lower,f_lower,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,F_upper,0,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,p_lower,1,,,,,,,,
p_lower,h_lower,0,,,,,,,,
