file,prediction,correct/incorrect,file,correct/incorrect,prediction
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,D_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,F_upper,Incorrect,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,F_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,F_upper,Incorrect,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,E_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,D_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,D_upper,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,F_upper,Incorrect,,,
o_lower,F_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,F_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,F_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,D_upper,Incorrect,,,
o_lower,o_lower,Correct,,,
o_lower,c_lower,Incorrect,,,
p_lower,h_lower,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,g_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,G_upper,Incorrect,,,
p_lower,g_lower,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,h_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,F_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,C_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,f_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,A_upper,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,g_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,G_upper,Incorrect,,,
p_lower,C_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,C_upper,Incorrect,,,
p_lower,g_lower,Incorrect,,,
p_lower,c_lower,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,C_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,C_upper,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,m_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,G_upper,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,g_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,E_upper,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,E_upper,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,g_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,E_upper,Incorrect,,,
p_lower,C_upper,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,E_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,f_lower,Incorrect,,,
p_lower,f_lower,Incorrect,,,
p_lower,g_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,l_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,m_lower,Incorrect,,,
p_lower,m_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,D_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,F_upper,Incorrect,,,
p_lower,h_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,h_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,f_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,F_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,m_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,G_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,F_upper,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,n_lower,Incorrect,,,
p_lower,n_lower,Incorrect,,,
p_lower,p_lower,Correct,,,
p_lower,p_lower,Correct,,,
p_lower,f_lower,Incorrect,,,
