File,Prediction,,,,,,,,
F_upper/augmented_100.png,F_upper,,1,,,,,,
F_upper/augmented_103.png,F_upper,,1,,,,,,
F_upper/augmented_105.png,F_upper,,1,,,,,,
F_upper/augmented_113.png,F_upper,,1,,,,,,
F_upper/augmented_118.png,F_upper,,1,,,,,,
F_upper/augmented_123.png,F_upper,,1,,,,,,
F_upper/augmented_130.png,F_upper,,1,,,,,,
F_upper/augmented_154.png,F_upper,,1,,,,,,
F_upper/augmented_166.png,F_upper,,1,,,,,,
F_upper/augmented_170.png,e_lower,,0,,,,,,
F_upper/augmented_209.png,F_upper,,1,,,,,,
F_upper/augmented_217.png,F_upper,,1,,,,,,
F_upper/augmented_227.png,F_upper,,1,,,,,,
F_upper/augmented_23.png,F_upper,,1,,,,,,
F_upper/augmented_237.png,F_upper,,1,,,,,,
F_upper/augmented_273.png,F_upper,,1,,,,,,
F_upper/augmented_279.png,F_upper,,1,,,,,,
F_upper/augmented_286.png,F_upper,,1,,,,,,
F_upper/augmented_289.png,F_upper,,1,,,,,,
F_upper/augmented_298.png,F_upper,,1,,,,,,
F_upper/augmented_31.png,F_upper,,1,,,,,,
F_upper/augmented_315.png,F_upper,,1,,,,,,
F_upper/augmented_319.png,F_upper,,1,,,,,,
F_upper/augmented_32.png,F_upper,,1,,,,,,
F_upper/augmented_339.png,F_upper,,1,,,,,,
F_upper/augmented_348.png,F_upper,,1,,,,,,
F_upper/augmented_349.png,F_upper,,1,,,,,,
F_upper/augmented_357.png,F_upper,,1,,,,,,
F_upper/augmented_360.png,F_upper,,1,,,,,,
F_upper/augmented_37.png,F_upper,,1,,,,,,
F_upper/augmented_378.png,F_upper,,1,,,,,,
F_upper/augmented_385.png,F_upper,,1,,,,,,
F_upper/augmented_41.png,F_upper,,1,,,,,,
F_upper/augmented_416.png,D_upper,,0,,,,,,
F_upper/augmented_422.png,F_upper,,1,,,,,,
F_upper/augmented_425.png,F_upper,,1,,,,,,
F_upper/augmented_427.png,F_upper,,1,,,,,,
F_upper/augmented_43.png,F_upper,,1,,,,,,
F_upper/augmented_436.png,F_upper,,1,,,,,,
F_upper/augmented_441.png,F_upper,,1,,,,,,
F_upper/augmented_453.png,F_upper,,1,,,,,,
F_upper/augmented_456.png,F_upper,,1,,,,,,
F_upper/augmented_458.png,F_upper,,1,,,,,,
F_upper/augmented_460.png,F_upper,,1,,,,,,
F_upper/augmented_471.png,F_upper,,1,,,,,,
F_upper/augmented_478.png,F_upper,,1,,,,,,
F_upper/augmented_492.png,F_upper,,1,,,,,,
F_upper/augmented_494.png,F_upper,,1,,,,,,
F_upper/augmented_517.png,F_upper,,1,,,,,,
F_upper/augmented_519.png,F_upper,,1,,,,,,
F_upper/augmented_528.png,F_upper,,1,,,,,,
F_upper/augmented_551.png,F_upper,,1,,,,,,
F_upper/augmented_56.png,F_upper,,1,,,,,,
F_upper/augmented_571.png,F_upper,,1,,,,,,
F_upper/augmented_577.png,F_upper,,1,,,,,,
F_upper/augmented_600.png,F_upper,,1,,,,,,
F_upper/augmented_604.png,F_upper,,1,,,,,,
F_upper/augmented_615.png,F_upper,,1,,,,,,
F_upper/augmented_619.png,F_upper,,1,,,,,,
F_upper/augmented_623.png,F_upper,,1,,,,,,
F_upper/augmented_639.png,F_upper,,1,,,,,,
F_upper/augmented_641.png,F_upper,,1,,,,,,
F_upper/augmented_662.png,F_upper,,1,,,,,,
F_upper/augmented_667.png,F_upper,,1,,,,,,
F_upper/augmented_685.png,F_upper,,1,,,,,,
F_upper/augmented_687.png,F_upper,,1,,,,,,
F_upper/augmented_708.png,F_upper,,1,,,,,,
F_upper/augmented_715.png,F_upper,,1,,,,,,
F_upper/augmented_716.png,F_upper,,1,,,,,,
F_upper/augmented_722.png,F_upper,,1,,,,,,
F_upper/augmented_725.png,F_upper,,1,,,,,,
F_upper/augmented_733.png,F_upper,,1,,,,,,
F_upper/augmented_740.png,F_upper,,1,,,,,,
F_upper/augmented_753.png,F_upper,,1,,,,,,
F_upper/augmented_767.png,F_upper,,1,,,,,,
F_upper/augmented_777.png,F_upper,,1,,,,,,
F_upper/augmented_790.png,F_upper,,1,,,,,,
F_upper/augmented_793.png,F_upper,,1,,,,,,
F_upper/augmented_795.png,F_upper,,1,,,,,,
F_upper/augmented_799.png,F_upper,,1,,,,,,
g_lower/a.01.g_011.png,g_lower,,1,,,,,,
g_lower/a.01.g_012.png,g_lower,,1,,,,,,
g_lower/a.01.g_021.png,g_lower,,1,,,,,,
g_lower/a.01.g_028.png,g_lower,,1,,,,,,
g_lower/a.01.g_053.png,g_lower,,1,,,,,,
g_lower/a.01.g_056.png,g_lower,,1,,,,,,
g_lower/a.01.g_078.png,g_lower,,1,,,,,,
g_lower/a.01.g_094.png,g_lower,,1,,,,,,
g_lower/a.01.g_096.png,g_lower,,1,,,,,,
g_lower/a.01.g_140.png,B_upper,,0,,,,,,
g_lower/a.01.g_167.png,g_lower,,1,,,,,,
g_lower/a.01.g_168.png,g_lower,,1,,,,,,
g_lower/a.01.g_170.png,g_lower,,1,,,,,,
g_lower/a.01.g_177.png,l_lower,,0,,,,,,
g_lower/a.01.g_179.png,g_lower,,1,,,,,,
g_lower/a.01.g_190.png,E_upper,,0,,,,,,
g_lower/a.01.g_200.png,g_lower,,1,,,,,,
g_lower/a.01.g_212.png,g_lower,,1,,,,,,
g_lower/a.01.g_219.png,g_lower,,1,,,,,,
g_lower/a.01.g_264.png,g_lower,,1,,,,,,
g_lower/a.01.g_278.png,e_lower,,0,,,,,,
g_lower/a.01.g_279.png,b_lower,,0,,,,,,
g_lower/a.01.g_289.png,D_upper,,0,,,,,,
g_lower/a.01.g_293.png,g_lower,,1,,,,,,
g_lower/a.01.g_294.png,g_lower,,1,,,,,,
g_lower/a.01.g_295.png,g_lower,,1,,,,,,
g_lower/a.01.g_302.png,g_lower,,1,,,,,,
g_lower/a.01.g_309.png,g_lower,,1,,,,,,
g_lower/a.01.g_312.png,g_lower,,1,,,,,,
g_lower/a.01.g_315.png,g_lower,,1,,,,,,
g_lower/a.01.g_337.png,g_lower,,1,,,,,,
g_lower/a.01.g_346.png,g_lower,,1,,,,,,
g_lower/a.01.g_356.png,g_lower,,1,,,,,,
g_lower/a.01.g_358.png,g_lower,,1,,,,,,
g_lower/a.01.g_369.png,g_lower,,1,,,,,,
g_lower/a.01.g_370.png,g_lower,,1,,,,,,
g_lower/a.01.g_380.png,b_lower,,0,,,,,,
g_lower/a.01.g_389.png,g_lower,,1,,,,,,
g_lower/a.01.g_406.png,g_lower,,1,,,,,,
g_lower/a.01.g_431.png,E_upper,,0,,,,,,
g_lower/a.01.g_443.png,g_lower,,1,,,,,,
g_lower/a.01.g_456.png,g_lower,,1,,,,,,
g_lower/a.01.g_462.png,g_lower,,1,,,,,,
g_lower/a.01.g_463.png,D_upper,,0,,,,,,
g_lower/a.01.g_470.png,g_lower,,1,,,,,,
g_lower/a.01.g_471.png,g_lower,,1,,,,,,
g_lower/a.01.g_497.png,g_lower,,1,,,,,,
g_lower/a.01.g_501.png,g_lower,,1,,,,,,
g_lower/a.01.g_509.png,g_lower,,1,,,,,,
g_lower/a.01.g_512.png,b_lower,,0,,,,,,
g_lower/a.01.g_525.png,h_lower,,0,,,,,,
g_lower/augmented_130.png,E_upper,,0,,,,,,
g_lower/augmented_14.png,g_lower,,1,,,,,,
g_lower/augmented_143.png,g_lower,,1,,,,,,
g_lower/augmented_155.png,g_lower,,1,,,,,,
g_lower/augmented_169.png,g_lower,,1,,,,,,
g_lower/augmented_17.png,g_lower,,1,,,,,,
g_lower/augmented_196.png,h_lower,,0,,,,,,
g_lower/augmented_20.png,g_lower,,1,,,,,,
g_lower/augmented_220.png,g_lower,,1,,,,,,
g_lower/augmented_222.png,e_lower,,0,,,,,,
g_lower/augmented_226.png,g_lower,,1,,,,,,
g_lower/augmented_237.png,D_upper,,0,,,,,,
g_lower/augmented_264.png,E_upper,,0,,,,,,
g_lower/augmented_282.png,g_lower,,1,,,,,,
g_lower/augmented_296.png,E_upper,,0,,,,,,
g_lower/augmented_297.png,g_lower,,1,,,,,,
g_lower/augmented_3.png,g_lower,,1,,,,,,
g_lower/augmented_309.png,E_upper,,0,,,,,,
g_lower/augmented_315.png,g_lower,,1,,,,,,
g_lower/augmented_323.png,g_lower,,1,,,,,,
g_lower/augmented_325.png,g_lower,,1,,,,,,
g_lower/augmented_334.png,g_lower,,1,,,,,,
g_lower/augmented_341.png,F_upper,,0,,,,,,
g_lower/augmented_344.png,g_lower,,1,,,,,,
g_lower/augmented_356.png,c_lower,,0,,,,,,
g_lower/augmented_358.png,g_lower,,1,,,,,,
g_lower/augmented_374.png,g_lower,,1,,,,,,
g_lower/augmented_378.png,g_lower,,1,,,,,,
g_lower/augmented_384.png,g_lower,,1,,,,,,
g_lower/augmented_390.png,e_lower,,0,,,,,,
g_lower/augmented_398.png,e_lower,,0,,,,,,
g_lower/augmented_407.png,E_upper,,0,,,,,,
g_lower/augmented_435.png,g_lower,,1,,,,,,
g_lower/augmented_449.png,g_lower,,1,,,,,,
g_lower/augmented_454.png,g_lower,,1,,,,,,
g_lower/augmented_457.png,E_upper,,0,,,,,,
g_lower/augmented_467.png,g_lower,,1,,,,,,
g_lower/augmented_480.png,E_upper,,0,,,,,,
g_lower/augmented_485.png,E_upper,,0,,,,,,
g_lower/augmented_488.png,g_lower,,1,,,,,,
g_lower/augmented_500.png,e_lower,,0,,,,,,
g_lower/augmented_501.png,g_lower,,1,,,,,,
g_lower/augmented_510.png,g_lower,,1,,,,,,
g_lower/augmented_52.png,g_lower,,1,,,,,,
g_lower/augmented_524.png,g_lower,,1,,,,,,
g_lower/augmented_527.png,g_lower,,1,,,,,,
g_lower/augmented_529.png,e_lower,,0,,,,,,
g_lower/augmented_532.png,G_upper,,1,,,,,,
g_lower/augmented_540.png,G_upper,,1,,,,,,
g_lower/augmented_549.png,g_lower,,1,,,,,,
g_lower/augmented_55.png,g_lower,,1,,,,,,
g_lower/augmented_553.png,g_lower,,1,,,,,,
g_lower/augmented_561.png,E_upper,,0,,,,,,
g_lower/augmented_562.png,g_lower,,1,,,,,,
g_lower/augmented_567.png,g_lower,,1,,,,,,
g_lower/augmented_568.png,e_lower,,0,,,,,,
g_lower/augmented_577.png,g_lower,,1,,,,,,
g_lower/augmented_584.png,E_upper,,0,,,,,,
g_lower/augmented_593.png,g_lower,,1,,,,,,
g_lower/augmented_601.png,g_lower,,1,,,,,,
g_lower/augmented_605.png,E_upper,,0,,,,,,
g_lower/augmented_609.png,g_lower,,1,,,,,,
g_lower/augmented_611.png,h_lower,,0,,,,,,
g_lower/augmented_613.png,e_lower,,0,,,,,,
g_lower/augmented_653.png,g_lower,,1,,,,,,
g_lower/augmented_674.png,D_upper,,0,,,,,,
g_lower/augmented_689.png,g_lower,,1,,,,,,
g_lower/augmented_698.png,g_lower,,1,,,,,,
g_lower/augmented_704.png,g_lower,,1,,,,,,
g_lower/augmented_71.png,e_lower,,0,,,,,,
g_lower/augmented_710.png,g_lower,,1,,,,,,
g_lower/augmented_711.png,a_lower,,0,,,,,,
g_lower/augmented_714.png,E_upper,,0,,,,,,
g_lower/augmented_743.png,g_lower,,1,,,,,,
g_lower/augmented_744.png,e_lower,,0,,,,,,
g_lower/augmented_747.png,g_lower,,1,,,,,,
g_lower/augmented_751.png,e_lower,,0,,,,,,
g_lower/augmented_767.png,a_lower,,0,,,,,,
g_lower/augmented_775.png,g_lower,,1,,,,,,
g_lower/augmented_778.png,G_upper,,1,,,,,,
g_lower/augmented_786.png,g_lower,,1,,,,,,
g_lower/augmented_795.png,g_lower,,1,,,,,,
g_lower/augmented_89.png,g_lower,,1,,,,,,
G_upper/a.01.G_025.png,G_upper,,1,,,,,,
G_upper/a.01.G_029.png,G_upper,,1,,,,,,
G_upper/a.01.G_036.png,G_upper,,1,,,,,,
G_upper/a.01.G_037.png,G_upper,,1,,,,,,
G_upper/a.01.G_045.png,G_upper,,1,,,,,,
G_upper/a.01.G_056.png,G_upper,,1,,,,,,
G_upper/a.01.G_061.png,G_upper,,1,,,,,,
G_upper/a.01.G_066.png,G_upper,,1,,,,,,
G_upper/a.01.G_077.png,G_upper,,1,,,,,,
G_upper/a.01.G_087.png,G_upper,,1,,,,,,
G_upper/a.01.G_097.png,G_upper,,1,,,,,,
G_upper/a.01.G_101.png,G_upper,,1,,,,,,
G_upper/a.01.G_106.png,G_upper,,1,,,,,,
G_upper/a.01.G_155.png,E_upper,,0,,,,,,
G_upper/a.01.G_178.png,G_upper,,1,,,,,,
G_upper/a.01.G_195.png,G_upper,,1,,,,,,
G_upper/a.01.G_196.png,G_upper,,1,,,,,,
G_upper/a.01.G_200.png,D_upper,,0,,,,,,
G_upper/a.01.G_201.png,D_upper,,0,,,,,,
G_upper/a.01.G_203.png,G_upper,,1,,,,,,
G_upper/a.01.G_206.png,G_upper,,1,,,,,,
G_upper/augmented_1.png,G_upper,,1,,,,,,
G_upper/augmented_11.png,G_upper,,1,,,,,,
G_upper/augmented_116.png,E_upper,,0,,,,,,
G_upper/augmented_118.png,G_upper,,1,,,,,,
G_upper/augmented_129.png,g_lower,,1,,,,,,
G_upper/augmented_136.png,F_upper,,0,,,,,,
G_upper/augmented_143.png,G_upper,,1,,,,,,
G_upper/augmented_146.png,G_upper,,1,,,,,,
G_upper/augmented_15.png,D_upper,,0,,,,,,
G_upper/augmented_160.png,G_upper,,1,,,,,,
G_upper/augmented_17.png,G_upper,,1,,,,,,
G_upper/augmented_173.png,G_upper,,1,,,,,,
G_upper/augmented_185.png,G_upper,,1,,,,,,
G_upper/augmented_192.png,G_upper,,1,,,,,,
G_upper/augmented_20.png,G_upper,,1,,,,,,
G_upper/augmented_208.png,G_upper,,1,,,,,,
G_upper/augmented_218.png,G_upper,,1,,,,,,
G_upper/augmented_229.png,F_upper,,0,,,,,,
G_upper/augmented_266.png,G_upper,,1,,,,,,
G_upper/augmented_273.png,G_upper,,1,,,,,,
G_upper/augmented_280.png,G_upper,,1,,,,,,
G_upper/augmented_289.png,G_upper,,1,,,,,,
G_upper/augmented_296.png,G_upper,,1,,,,,,
G_upper/augmented_305.png,G_upper,,1,,,,,,
G_upper/augmented_309.png,G_upper,,1,,,,,,
G_upper/augmented_312.png,G_upper,,1,,,,,,
G_upper/augmented_318.png,G_upper,,1,,,,,,
G_upper/augmented_319.png,E_upper,,0,,,,,,
G_upper/augmented_327.png,G_upper,,1,,,,,,
G_upper/augmented_335.png,G_upper,,1,,,,,,
G_upper/augmented_358.png,G_upper,,1,,,,,,
G_upper/augmented_362.png,D_upper,,0,,,,,,
G_upper/augmented_372.png,G_upper,,1,,,,,,
G_upper/augmented_382.png,G_upper,,1,,,,,,
G_upper/augmented_383.png,G_upper,,1,,,,,,
G_upper/augmented_400.png,G_upper,,1,,,,,,
G_upper/augmented_401.png,G_upper,,1,,,,,,
G_upper/augmented_425.png,G_upper,,1,,,,,,
G_upper/augmented_446.png,G_upper,,1,,,,,,
G_upper/augmented_454.png,G_upper,,1,,,,,,
G_upper/augmented_468.png,G_upper,,1,,,,,,
G_upper/augmented_474.png,F_upper,,0,,,,,,
G_upper/augmented_492.png,G_upper,,1,,,,,,
G_upper/augmented_506.png,D_upper,,0,,,,,,
G_upper/augmented_509.png,G_upper,,1,,,,,,
G_upper/augmented_519.png,G_upper,,1,,,,,,
G_upper/augmented_532.png,G_upper,,1,,,,,,
G_upper/augmented_533.png,F_upper,,0,,,,,,
G_upper/augmented_537.png,G_upper,,1,,,,,,
G_upper/augmented_539.png,E_upper,,0,,,,,,
G_upper/augmented_543.png,G_upper,,1,,,,,,
G_upper/augmented_555.png,G_upper,,1,,,,,,
G_upper/augmented_556.png,G_upper,,1,,,,,,
G_upper/augmented_564.png,D_upper,,0,,,,,,
G_upper/augmented_572.png,G_upper,,1,,,,,,
G_upper/augmented_576.png,G_upper,,1,,,,,,
G_upper/augmented_586.png,G_upper,,1,,,,,,
G_upper/augmented_588.png,G_upper,,1,,,,,,
G_upper/augmented_59.png,G_upper,,1,,,,,,
G_upper/augmented_590.png,G_upper,,1,,,,,,
G_upper/augmented_594.png,G_upper,,1,,,,,,
G_upper/augmented_599.png,G_upper,,1,,,,,,
G_upper/augmented_61.png,G_upper,,1,,,,,,
G_upper/augmented_616.png,G_upper,,1,,,,,,
G_upper/augmented_62.png,G_upper,,1,,,,,,
G_upper/augmented_620.png,G_upper,,1,,,,,,
G_upper/augmented_633.png,G_upper,,1,,,,,,
G_upper/augmented_638.png,G_upper,,1,,,,,,
G_upper/augmented_657.png,G_upper,,1,,,,,,
G_upper/augmented_675.png,D_upper,,0,,,,,,
G_upper/augmented_692.png,G_upper,,1,,,,,,
G_upper/augmented_70.png,G_upper,,1,,,,,,
G_upper/augmented_700.png,G_upper,,1,,,,,,
G_upper/augmented_714.png,G_upper,,1,,,,,,
G_upper/augmented_731.png,G_upper,,1,,,,,,
G_upper/augmented_746.png,G_upper,,1,,,,,,
G_upper/augmented_750.png,G_upper,,1,,,,,,
G_upper/augmented_790.png,G_upper,,1,,,,,,
G_upper/augmented_90.png,G_upper,,1,,,,,,
G_upper/augmented_95.png,G_upper,,1,,,,,,
h_lower/a.01.h_000.png,h_lower,,1,,,,,,
h_lower/a.01.h_043.png,A_upper,,0,,,,,,
h_lower/a.01.h_046.png,h_lower,,1,,,,,,
h_lower/a.01.h_048.png,h_lower,,1,,,,,,
h_lower/a.01.h_058.png,e_lower,,0,,,,,,
h_lower/a.01.h_071.png,h_lower,,1,,,,,,
h_lower/a.01.h_076.png,h_lower,,1,,,,,,
h_lower/a.01.h_079.png,h_lower,,1,,,,,,
h_lower/a.01.h_096.png,h_lower,,1,,,,,,
h_lower/a.01.h_098.png,e_lower,,0,,,,,,
h_lower/a.01.h_104.png,h_lower,,1,,,,,,
h_lower/a.01.h_105.png,h_lower,,1,,,,,,
h_lower/a.01.h_106.png,e_lower,,0,,,,,,
h_lower/a.01.h_109.png,h_lower,,1,,,,,,
h_lower/a.01.h_124.png,h_lower,,1,,,,,,
h_lower/a.01.h_128.png,h_lower,,1,,,,,,
h_lower/a.01.h_129.png,E_upper,,0,,,,,,
h_lower/a.01.h_138.png,D_upper,,0,,,,,,
h_lower/a.01.h_139.png,h_lower,,1,,,,,,
h_lower/a.01.h_173.png,h_lower,,1,,,,,,
h_lower/a.01.h_181.png,h_lower,,1,,,,,,
h_lower/a.01.h_213.png,h_lower,,1,,,,,,
h_lower/a.01.h_215.png,h_lower,,1,,,,,,
h_lower/a.01.h_222.png,h_lower,,1,,,,,,
h_lower/a.01.h_229.png,h_lower,,1,,,,,,
h_lower/a.01.h_238.png,h_lower,,1,,,,,,
h_lower/a.01.h_252.png,h_lower,,1,,,,,,
h_lower/a.01.h_256.png,h_lower,,1,,,,,,
h_lower/a.01.h_278.png,A_upper,,0,,,,,,
h_lower/a.01.h_296.png,h_lower,,1,,,,,,
h_lower/a.01.h_326.png,D_upper,,0,,,,,,
h_lower/a.01.h_328.png,h_lower,,1,,,,,,
h_lower/a.01.h_333.png,d_lower,,0,,,,,,
h_lower/a.01.h_340.png,h_lower,,1,,,,,,
h_lower/a.01.h_344.png,h_lower,,1,,,,,,
h_lower/a.01.h_367.png,h_lower,,1,,,,,,
h_lower/a.01.h_383.png,h_lower,,1,,,,,,
h_lower/a.01.h_388.png,h_lower,,1,,,,,,
h_lower/a.01.h_395.png,h_lower,,1,,,,,,
h_lower/a.01.h_421.png,l_lower,,0,,,,,,
h_lower/a.01.h_425.png,h_lower,,1,,,,,,
h_lower/a.01.h_441.png,D_upper,,0,,,,,,
h_lower/a.01.h_454.png,h_lower,,1,,,,,,
h_lower/a.01.h_456.png,E_upper,,0,,,,,,
h_lower/a.01.h_457.png,D_upper,,0,,,,,,
h_lower/a.01.h_471.png,e_lower,,0,,,,,,
h_lower/a.01.h_472.png,D_upper,,0,,,,,,
h_lower/a.01.h_484.png,h_lower,,1,,,,,,
h_lower/a.01.h_485.png,D_upper,,0,,,,,,
h_lower/a.01.h_493.png,h_lower,,1,,,,,,
h_lower/a.01.h_510.png,D_upper,,0,,,,,,
h_lower/a.01.h_519.png,F_upper,,0,,,,,,
h_lower/augmented_1.png,h_lower,,1,,,,,,
h_lower/augmented_104.png,h_lower,,1,,,,,,
h_lower/augmented_110.png,e_lower,,0,,,,,,
h_lower/augmented_128.png,D_upper,,0,,,,,,
h_lower/augmented_135.png,h_lower,,1,,,,,,
h_lower/augmented_156.png,h_lower,,1,,,,,,
h_lower/augmented_159.png,h_lower,,1,,,,,,
h_lower/augmented_176.png,h_lower,,1,,,,,,
h_lower/augmented_18.png,h_lower,,1,,,,,,
h_lower/augmented_187.png,h_lower,,1,,,,,,
h_lower/augmented_19.png,h_lower,,1,,,,,,
h_lower/augmented_195.png,h_lower,,1,,,,,,
h_lower/augmented_258.png,D_upper,,0,,,,,,
h_lower/augmented_26.png,h_lower,,1,,,,,,
h_lower/augmented_262.png,h_lower,,1,,,,,,
h_lower/augmented_272.png,h_lower,,1,,,,,,
h_lower/augmented_274.png,h_lower,,1,,,,,,
h_lower/augmented_275.png,e_lower,,0,,,,,,
h_lower/augmented_295.png,h_lower,,1,,,,,,
h_lower/augmented_301.png,e_lower,,0,,,,,,
h_lower/augmented_306.png,h_lower,,1,,,,,,
h_lower/augmented_317.png,E_upper,,0,,,,,,
h_lower/augmented_324.png,h_lower,,1,,,,,,
h_lower/augmented_334.png,h_lower,,1,,,,,,
h_lower/augmented_346.png,D_upper,,0,,,,,,
h_lower/augmented_35.png,h_lower,,1,,,,,,
h_lower/augmented_361.png,h_lower,,1,,,,,,
h_lower/augmented_382.png,D_upper,,0,,,,,,
h_lower/augmented_402.png,D_upper,,0,,,,,,
h_lower/augmented_404.png,h_lower,,1,,,,,,
h_lower/augmented_417.png,h_lower,,1,,,,,,
h_lower/augmented_43.png,h_lower,,1,,,,,,
h_lower/augmented_430.png,E_upper,,0,,,,,,
h_lower/augmented_433.png,D_upper,,0,,,,,,
h_lower/augmented_437.png,h_lower,,1,,,,,,
h_lower/augmented_440.png,h_lower,,1,,,,,,
h_lower/augmented_452.png,h_lower,,1,,,,,,
h_lower/augmented_457.png,h_lower,,1,,,,,,
h_lower/augmented_458.png,D_upper,,0,,,,,,
h_lower/augmented_460.png,h_lower,,1,,,,,,
h_lower/augmented_480.png,F_upper,,0,,,,,,
h_lower/augmented_486.png,h_lower,,1,,,,,,
h_lower/augmented_489.png,h_lower,,1,,,,,,
h_lower/augmented_495.png,h_lower,,1,,,,,,
h_lower/augmented_5.png,E_upper,,0,,,,,,
h_lower/augmented_507.png,h_lower,,1,,,,,,
h_lower/augmented_512.png,h_lower,,1,,,,,,
h_lower/augmented_517.png,h_lower,,1,,,,,,
h_lower/augmented_520.png,h_lower,,1,,,,,,
h_lower/augmented_556.png,h_lower,,1,,,,,,
h_lower/augmented_568.png,h_lower,,1,,,,,,
h_lower/augmented_57.png,h_lower,,1,,,,,,
h_lower/augmented_575.png,h_lower,,1,,,,,,
h_lower/augmented_582.png,e_lower,,0,,,,,,
h_lower/augmented_595.png,h_lower,,1,,,,,,
h_lower/augmented_602.png,n_lower,,0,,,,,,
h_lower/augmented_606.png,D_upper,,0,,,,,,
h_lower/augmented_634.png,h_lower,,1,,,,,,
h_lower/augmented_636.png,h_lower,,1,,,,,,
h_lower/augmented_637.png,E_upper,,0,,,,,,
h_lower/augmented_649.png,l_lower,,0,,,,,,
h_lower/augmented_653.png,l_lower,,0,,,,,,
h_lower/augmented_660.png,h_lower,,1,,,,,,
h_lower/augmented_665.png,h_lower,,1,,,,,,
h_lower/augmented_675.png,h_lower,,1,,,,,,
h_lower/augmented_679.png,h_lower,,1,,,,,,
h_lower/augmented_683.png,h_lower,,1,,,,,,
h_lower/augmented_700.png,h_lower,,1,,,,,,
h_lower/augmented_715.png,E_upper,,0,,,,,,
h_lower/augmented_717.png,h_lower,,1,,,,,,
h_lower/augmented_720.png,h_lower,,1,,,,,,
h_lower/augmented_729.png,h_lower,,1,,,,,,
h_lower/augmented_737.png,h_lower,,1,,,,,,
h_lower/augmented_756.png,h_lower,,1,,,,,,
h_lower/augmented_759.png,h_lower,,1,,,,,,
h_lower/augmented_768.png,h_lower,,1,,,,,,
h_lower/augmented_785.png,D_upper,,0,,,,,,
h_lower/augmented_795.png,h_lower,,1,,,,,,
h_lower/augmented_799.png,m_lower,,0,,,,,,
h_lower/augmented_84.png,h_lower,,1,,,,,,
h_lower/augmented_87.png,h_lower,,1,,,,,,
h_lower/augmented_9.png,h_lower,,1,,,,,,
h_lower/augmented_96.png,D_upper,,0,,,,,,
l_lower/a.01.l_000.png,l_lower,,1,,,,,,
l_lower/a.01.l_001.png,l_lower,,1,,,,,,
l_lower/a.01.l_002.png,l_lower,,1,,,,,,
l_lower/a.01.l_005.png,A_upper,,0,,,,,,
l_lower/a.01.l_054.png,e_lower,,0,,,,,,
l_lower/a.01.l_058.png,D_upper,,0,,,,,,
l_lower/a.01.l_065.png,l_lower,,1,,,,,,
l_lower/a.01.l_071.png,e_lower,,0,,,,,,
l_lower/a.01.l_074.png,e_lower,,0,,,,,,
l_lower/a.01.l_089.png,e_lower,,0,,,,,,
l_lower/a.01.l_094.png,E_upper,,0,,,,,,
l_lower/a.01.l_106.png,e_lower,,0,,,,,,
l_lower/a.01.l_109.png,l_lower,,1,,,,,,
l_lower/a.01.l_111.png,l_lower,,1,,,,,,
l_lower/a.01.l_115.png,e_lower,,0,,,,,,
l_lower/a.01.l_116.png,l_lower,,1,,,,,,
l_lower/a.01.l_131.png,e_lower,,0,,,,,,
l_lower/a.01.l_141.png,e_lower,,0,,,,,,
l_lower/a.01.l_144.png,E_upper,,0,,,,,,
l_lower/a.01.l_165.png,D_upper,,0,,,,,,
l_lower/a.01.l_171.png,F_upper,,0,,,,,,
l_lower/a.01.l_172.png,l_lower,,1,,,,,,
l_lower/a.01.l_175.png,e_lower,,0,,,,,,
l_lower/a.01.l_196.png,g_lower,,0,,,,,,
l_lower/a.01.l_227.png,e_lower,,0,,,,,,
l_lower/a.01.l_232.png,l_lower,,1,,,,,,
l_lower/a.01.l_245.png,l_lower,,1,,,,,,
l_lower/a.01.l_254.png,l_lower,,1,,,,,,
l_lower/a.01.l_264.png,l_lower,,1,,,,,,
l_lower/a.01.l_299.png,c_lower,,0,,,,,,
l_lower/a.01.l_326.png,e_lower,,0,,,,,,
l_lower/a.01.l_336.png,E_upper,,0,,,,,,
l_lower/a.01.l_345.png,b_lower,,0,,,,,,
l_lower/a.01.l_357.png,a_lower,,0,,,,,,
l_lower/a.01.l_361.png,e_lower,,0,,,,,,
l_lower/a.01.l_363.png,e_lower,,0,,,,,,
l_lower/a.01.l_364.png,E_upper,,0,,,,,,
l_lower/a.01.l_371.png,a_lower,,0,,,,,,
l_lower/a.01.l_381.png,F_upper,,0,,,,,,
l_lower/a.01.l_393.png,l_lower,,1,,,,,,
l_lower/a.01.l_401.png,e_lower,,0,,,,,,
l_lower/a.01.l_408.png,e_lower,,0,,,,,,
l_lower/a.01.l_416.png,e_lower,,0,,,,,,
l_lower/a.01.l_418.png,l_lower,,1,,,,,,
l_lower/a.01.l_425.png,e_lower,,0,,,,,,
l_lower/a.01.l_448.png,D_upper,,0,,,,,,
l_lower/a.01.l_466.png,E_upper,,0,,,,,,
l_lower/a.01.l_469.png,E_upper,,0,,,,,,
l_lower/a.01.l_490.png,c_lower,,0,,,,,,
l_lower/a.01.l_504.png,e_lower,,0,,,,,,
l_lower/a.01.l_514.png,c_lower,,0,,,,,,
l_lower/a.01.l_515.png,c_lower,,0,,,,,,
l_lower/a.01.l_521.png,c_lower,,0,,,,,,
l_lower/augmented_12.png,l_lower,,1,,,,,,
