true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,F_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,E_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,c_lower,Incorrect,,,,,0,,,
G_upper,D_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,n_lower,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,A_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,B_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
h_lower,A_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,n_lower,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,l_lower,Incorrect,,,,,0,,,
h_lower,n_lower,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,F_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,D_upper,Incorrect,,,,,0,,,
h_lower,F_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,A_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,E_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,C_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,D_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,D_upper,Incorrect,,,,,0,,,
h_lower,E_upper,Incorrect,,,,,0,,,
h_lower,c_lower,Incorrect,,,,,0,,,
h_lower,F_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,E_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,G_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,E_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,D_upper,Incorrect,,,,,0,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
h_lower,h_lower,Correct,,,,,1,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,G_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,G_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,b_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,a_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,n_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,A_upper,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,E_upper,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,1,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,D_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,C_upper,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,l_lower,Correct,,,,,1,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,e_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,a_lower,Incorrect,,,,,0,,,
l_lower,h_lower,Incorrect,,,,,0,,,
l_lower,a_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
l_lower,c_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,a_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,n_lower,Incorrect,,,,,0,,,
m_lower,m_lower,Correct,,,,,1,,,
m_lower,m_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,a_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,m_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,m_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,m_lower,Incorrect,,,,,0,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,m_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,o_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,m_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
